"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Apr 12 14:23:38 MSK 2024","Fri Apr 12 14:23:39 MSK 2024","937","","tests.GroupRemovalTests","","tests.GroupRemovalTests","canRemovalGroupsAtOnce","canRemovalGroupsAtOnce()",""
"broken","Fri Apr 12 14:23:32 MSK 2024","Fri Apr 12 14:23:32 MSK 2024","56","","tests.ContactRemovalTests","","tests.ContactRemovalTests","canRemoveContact","canRemoveContact()",""
"failed","Fri Apr 12 14:23:23 MSK 2024","Fri Apr 12 14:23:26 MSK 2024","3212","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [1] ContactData[id=, lastname=klfyzungwl, firstname=kzplubrmobjpyozbifzw, address=nnbwahwkzgqgkuavitkhvaordeyshs, email=, email2=, email3=, mobile=, home=, work=, secondary=]",""
"failed","Fri Apr 12 14:23:32 MSK 2024","Fri Apr 12 14:23:34 MSK 2024","1896","","tests.GroupCreationTests2","","tests.GroupCreationTests2","canNotCreateGroup","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name, header=, footer=]",""
"passed","Fri Apr 12 14:23:18 MSK 2024","Fri Apr 12 14:23:23 MSK 2024","4522","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateContact","canCreateContact()",""
"passed","Fri Apr 12 14:23:39 MSK 2024","Fri Apr 12 14:23:40 MSK 2024","1187","","tests.GroupRemovalTests","","tests.GroupRemovalTests","canRemoveGroup","canRemoveGroup()",""
"broken","Fri Apr 12 14:23:30 MSK 2024","Fri Apr 12 14:23:32 MSK 2024","1702","","tests.ContactRemovalTests","","tests.ContactRemovalTests","canRemovalContactsAtOnce","canRemovalContactsAtOnce()",""
"passed","Fri Apr 12 14:23:26 MSK 2024","Fri Apr 12 14:23:26 MSK 2024","454","","tests.ContactInfoTests","","tests.ContactInfoTests","testContactInfo","testContactInfo()",""
"broken","Fri Apr 12 14:23:32 MSK 2024","Fri Apr 12 14:23:32 MSK 2024","39","","tests.ContactRemovalTests","","tests.ContactRemovalTests","canRemovalContactFromGroup","canRemovalContactFromGroup()",""
"passed","Fri Apr 12 14:23:12 MSK 2024","Fri Apr 12 14:23:18 MSK 2024","5835","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateContactInGroup","canCreateContactInGroup()",""
"broken","Fri Apr 12 14:23:36 MSK 2024","Fri Apr 12 14:23:38 MSK 2024","1760","","tests.GroupModificationTests","","tests.GroupModificationTests","canModifyGroup","canModifyGroup()",""
"passed","Fri Apr 12 14:23:26 MSK 2024","Fri Apr 12 14:23:30 MSK 2024","3924","","tests.ContactModificationTests","","tests.ContactModificationTests","canModifyContact","canModifyContact()",""
"broken","Fri Apr 12 14:22:42 MSK 2024","Fri Apr 12 14:23:12 MSK 2024","30006","","tests.ContactCreationTests","","tests.ContactCreationTests","addContactInGroupUi","addContactInGroupUi()",""
"broken","Fri Apr 12 14:23:34 MSK 2024","Fri Apr 12 14:23:36 MSK 2024","1603","","tests.GroupCreationTests2","","tests.GroupCreationTests2","canCreateGroup","canCreateGroup(GroupData) [1] GroupData[id=, name=bcocxcwkqm, header=hkxukqpiyyvcipcyksdq, footer=tovwvjoouuabnqtpbbhtdzjoontmvw]",""
